,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
17,ME_38a,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a-a1,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME.38a.123.1,The wire on the negative side of the light needs to be hooked to the motor's clip it should look like this?,partially_correct_incomplete
18,ME_38a,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a-a1,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME.38a.152.1,It is not a complete circuit.,contradictory
19,ME_38a,"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?",ME_38a-a1,"The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",ME.38a.192.1,The bulb will not light because there is a closed circuit.,irrelevant
20,MX_11c,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c-a1,The concentrations are the same because both mixtures are saturated.,MX.11c.304.1,"Mixture 5 is greater than mixture 4, it had more solid.",contradictory
21,MX_11c,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c-a1,The concentrations are the same because both mixtures are saturated.,MX.11c.385.1,The same because they are saturation and it cannot go any more.,correct
22,MX_11c,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c-a1,The concentrations are the same because both mixtures are saturated.,MX.11c.532.1,Same because they both got something.,partially_correct_incomplete
23,MX_11c,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c-a1,The concentrations are the same because both mixtures are saturated.,MX.11c.592.1,More because there is more solid.,contradictory
24,LF_26b2,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2-a1,The contour lines are closest together at Q.,LF.26b2.468.1,I know because the contour lines are smaller.,correct
25,LF_26b2,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2-a1,The contour lines are closest together at Q.,LF.26b2.661.1,I Think this because for Q the mountains steepness 5000 and Q is very close.,partially_correct_incomplete
26,LF_26b2,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2-a1,The contour lines are closest together at Q.,LF.26b2.776.1,The contour lines are closer together.,correct
27,LF_26b2,"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",LF_26b2-a1,The contour lines are closest together at Q.,LF.26b2.845.1,I know this by on the Q side the lines are closer together so they are steeper.,correct
28,VB_40a,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a-a1,The boat with 0 marbles is the standard in this experiment.,VB.40a.120.1,0 marbles.,correct
29,VB_40a,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a-a1,The boat with 0 marbles is the standard in this experiment.,VB.40a.138.1,10.,contradictory
30,VB_40a,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a-a1,The boat with 0 marbles is the standard in this experiment.,VB.40a.249.1,10 marbles and 5.8 amount the boat sank.,contradictory
31,VB_40a,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a-a1,The boat with 0 marbles is the standard in this experiment.,VB.40a.417.1,The more Jack put in the lower the boat became under the water.,irrelevant
32,MX_52b,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",MX_52b-a1,Emily's crystals are the same shape as the alum crystals shown on the key.,MX.52b.397.1,The crystals are the same shape and they look the same.,partially_correct_incomplete
33,MX_52b,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",MX_52b-a1,Emily's crystals are the same shape as the alum crystals shown on the key.,MX.52b.425.1,"Because in the key, alum is the exact same pattern as the one above.",correct
34,MX_52b,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",MX_52b-a1,Emily's crystals are the same shape as the alum crystals shown on the key.,MX.52b.459.1,I think that the Epsom salt because it look like salt crystal. It is sodium hyposulfite or alum.,contradictory
35,MX_52b,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",MX_52b-a1,Emily's crystals are the same shape as the alum crystals shown on the key.,MX.52b.607.1,Because below the alum picture looks just like the one above.,correct
36,FN_20a,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a-a1,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN.20a.216.1,1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.,correct
37,FN_20a,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a-a1,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN.20a.443.1,1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.,partially_correct_incomplete
38,FN_20a,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a-a1,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN.20a.507.1,"First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.",correct
39,FN_20a,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN_20a-a1,Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN.20a.531.1,"First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.",correct
40,PS_46b,Why was the siren's sound designed to have this property?,PS_46b-a1,So that people notice the sound.,PS.46b.141.1,To get cars out of the way.,correct
41,PS_46b,Why was the siren's sound designed to have this property?,PS_46b-a1,So that people notice the sound.,PS.46b.333.1,Because to warn people to get out of the way.,correct
42,PS_46b,Why was the siren's sound designed to have this property?,PS_46b-a1,So that people notice the sound.,PS.46b.563.1,It is so loud about 2 blocks away can hear it.,correct
43,PS_46b,Why was the siren's sound designed to have this property?,PS_46b-a1,So that people notice the sound.,PS.46b.603.1,So the cars and people would know that a is burning or is stuck in a small place so the peoples and cars could get out of the way for the fire engine could get through.,correct
44,LF_6b,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b-a1,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF.6b.467.1,Because if you used a slope steeper it will destroy the earth material.,irrelevant
45,LF_6b,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b-a1,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF.6b.680.1,I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..,correct
46,LF_6b,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b-a1,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF.6b.689.1,"If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.",correct
47,LF_6b,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,LF_6b-a1,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",LF.6b.743.1,Because more water would come out at once.,partially_correct_incomplete
48,VB_12d,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d-a1,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",VB.12d.394.1,The longer your string is the less amount of swings you will get.,correct
49,VB_12d,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d-a1,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",VB.12d.397.1,The longer the string the shorter the swings.,partially_correct_incomplete
50,VB_12d,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d-a1,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",VB.12d.440.1,Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.,partially_correct_incomplete
51,VB_12d,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d-a1,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",VB.12d.636.1,If the string is short it has more swings but if it is long it has less swings.,correct
52,VB_5b,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b-a1,"As time increases, the speed of light stays the same (remains constant).",VB.5b.423.1,How fast the light speeds and how many times it goes.,irrelevant
53,VB_5b,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b-a1,"As time increases, the speed of light stays the same (remains constant).",VB.5b.481.1,This graph shows that the light was getting lighter and lighter by the minute.,irrelevant
54,VB_5b,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b-a1,"As time increases, the speed of light stays the same (remains constant).",VB.5b.483.1,The speed of light does not change over time.,correct
55,VB_5b,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b-a1,"As time increases, the speed of light stays the same (remains constant).",VB.5b.636.1,The light is staying the same and the time is increasing.,correct
56,II_13b,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b-a1,The loops begin at opposite sides of the print.,II.13b.531.1,The loop are go different.,partially_correct_incomplete
57,II_13b,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b-a1,The loops begin at opposite sides of the print.,II.13b.543.1,On his A arch.,irrelevant
58,II_13b,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b-a1,The loops begin at opposite sides of the print.,II.13b.580.1,One is lighter than the other.,irrelevant
59,II_13b,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",II_13b-a1,The loops begin at opposite sides of the print.,II.13b.601.1,They are going different directions.,partially_correct_incomplete
60,LF_18a,How does the water flow in a creek during a flood compared to normal water flow?,LF_18a-a1,During a flood there is more water in the creek and the water flows faster.,LF.18a.115.1,A flooded stream would run faster and the height of the river would be higher.,correct
61,LF_18a,How does the water flow in a creek during a flood compared to normal water flow?,LF_18a-a1,During a flood there is more water in the creek and the water flows faster.,LF.18a.696.1,The water flows a lot faster.,correct
62,LF_18a,How does the water flow in a creek during a flood compared to normal water flow?,LF_18a-a1,During a flood there is more water in the creek and the water flows faster.,LF.18a.754.1,The water flow would change because if it floods it would overflow start a new and wider channel.,irrelevant
63,LF_18a,How does the water flow in a creek during a flood compared to normal water flow?,LF_18a-a1,During a flood there is more water in the creek and the water flows faster.,LF.18a.912.1,The water flows slow in a creek during a flood compared to a normal water flow.,contradictory
64,EM_45c,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c-a1,The crystals were square with Xs on the surface.,EM.45c.340.1,Well because we broke them apart.,irrelevant
65,EM_45c,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c-a1,The crystals were square with Xs on the surface.,EM.45c.385.1,By looking very closely at it.,irrelevant
66,EM_45c,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c-a1,The crystals were square with Xs on the surface.,EM.45c.396.1,We know the crystals were salt because we identified them.,irrelevant
67,EM_45c,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,EM_45c-a1,The crystals were square with Xs on the surface.,EM.45c.645.1,Because I look at the chart.,irrelevant
68,LF_28a2,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",LF_28a2-a1,You can see how much time is taken for the earth materials to move.,LF.28a2.435.1,What time the things happen.,partially_correct_incomplete
69,LF_28a2,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",LF_28a2-a1,You can see how much time is taken for the earth materials to move.,LF.28a2.480.1,It tells you when things happened.,partially_correct_incomplete
70,LF_28a2,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",LF_28a2-a1,You can see how much time is taken for the earth materials to move.,LF.28a2.810.1,Water flows faster.,irrelevant
71,LF_28a2,"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",LF_28a2-a1,You can see how much time is taken for the earth materials to move.,LF.28a2.814.1,"The times, as well as things that have to do with the time, and observations you cannot draw.",partially_correct_incomplete
72,ME_65a,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a-a1,If the middle bulb burns out the other 2 bulbs will stay lit.,ME.65a.149.1,Nothing will happen.,correct
73,ME_65a,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a-a1,If the middle bulb burns out the other 2 bulbs will stay lit.,ME.65a.207.1,The others will not work.,contradictory
74,ME_65a,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a-a1,If the middle bulb burns out the other 2 bulbs will stay lit.,ME.65a.217.1,The other bulbs will burn out too.,contradictory
75,ME_65a,Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,ME_65a-a1,If the middle bulb burns out the other 2 bulbs will stay lit.,ME.65a.292.1,The bulb will go off.,irrelevant
76,ME_73,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME_73-a1,Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME.73.113.1,She would hook the wires up to the D-cell.,correct
77,ME_73,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME_73-a1,Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME.73.144.1,Connect the 2 end of the wires to the D-cell.,correct
78,ME_73,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME_73-a1,Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME.73.206.1,"She needs a battery onto then, attach the wire to the battery.",correct
79,ME_73,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME_73-a1,Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,ME.73.212.1,Connect the wire tips to a D-cell.,correct
80,ME_66b,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b-a1,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME.66b.143.1,Yes because it is aluminum.,partially_correct_incomplete
81,ME_66b,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b-a1,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME.66b.178.1,"Yes, it has metal in it.",correct
82,ME_66b,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b-a1,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME.66b.207.1,No because it is not wires.,contradictory
83,ME_66b,Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,ME_66b-a1,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",ME.66b.227.1,"No, because it cannot attract electricity or get power.",contradictory
84,MX_42a,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",MX_42a-a1,The particles of the solid are too big to go through the holes in the paper filter.,MX.42a.416.1,Because the solid is big and it cannot go through the filter paper.,correct
85,MX_42a,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",MX_42a-a1,The particles of the solid are too big to go through the holes in the paper filter.,MX.42a.460.1,The solid stays because it is bigger than the holes in filter and stay in the filter.,correct
86,MX_42a,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",MX_42a-a1,The particles of the solid are too big to go through the holes in the paper filter.,MX.42a.500.1,The solid is bigger than the holes in the filter.,correct
